#ffffff #ffffff
håkon håkon
hématome hematoma
hématome bruise
hémorragique haemorrhagic
hémorragique hemorrhagic
hérold hérold
ibarra ibarra
icare icare
icare icarus
idir idir
idylle romance
idylle idylle
ignacy ignacy
igny igny
illogique illogical
illusoire illusory
illusoire illusion
imite mimics
imite imitate
imite imitates
immunodéficience immunodeficiency
impartialité impartial
impartialité impartiality
impartialité fairness
imperfection imperfection
imperiale imperiale
impitoyable ruthless
impitoyable unforgiving
impitoyable relentless
impitoyable merciless
implacable implacable
implacable unrelenting
implacable relentless
implorer implore
importateur importing
importateur importer
improductives unproductive
imprévisibles unpredictable
ims ims
incandescence incandescence
incandescence incandescent
incandescence filament
incertains unsure
inchangé unchanged
incitations incentives
incitations incentive
incohérences inconsistencies
incohérences discrepancies
incohérences inconsistency
incompétent incompetence
incompétent incompetent
inconcevable inconceivable
inconcevable unthinkable
inconscience unconscious
inconscience unconsciousness
incorporant incorporating
incorporer incorporate
incorporer embed
incorrecte incorrect
incorrigible incorrigible
indignité indignity
indirectes indirect
indirects indirect
indiscipline indiscipline
indomptable indomitable
industrialisés industrialized
industrialisés industrialised
ines ines
inestimable priceless
inestimable inestimable
inestimable invaluable
inexorable inexorable
infiltrations infiltrations
infiltrations infiltration
infiltrés infiltrated
inflammatoire inflammatory
inflammatoire inflammation
infogrames infogrames
ingéré ingested
injustes unjust
injustes unfair
inoffensif harmless
inoffensif innocuous
insight insight
insignifiant negligible
insignifiant trivial
insignifiant insignificant
insignifiante insignificant
insomnie insomnia
insouciance carelessness
insouciance carefree
instagram instagram
institutionnalisation institutionalization
instituut instituut
intelligible intelligible
intentionnellement intentional
intentionnellement intentionally
interrupteurs switches
interrégional interregional
intuitive intuitive
inuit inuit
inutilité useless
invasive invasive
investis invested
invincibles invincible
involontairement involuntarily
involontairement unwittingly
involontairement unintentional
involontairement unintentionally
inéluctable unavoidable
inéluctable inescapable
inéluctable inevitable
inéluctable inevitability
ipsa ipsa
iridium iridium
irrawaddy irrawaddy
ischia ischia
ishockey ishockey
islamophobie islamophobia
isolants insulation
isolants insulating
isolants insulators
iss iss
iter iter
ito ito
iturbide iturbide
ivanović ivanović
iñárritu iñárritu
jacoby jacoby
jahn jahn
jair jair
jal jal
jamaïcains jamaican
jamaïcains jamaicans
jammu jammu
janis janis
japonica japonica
jarosław jarosław
jaspar jaspar
javel bleach
jaïnisme jainism
jem jem
jervis jervis
jesenice jesenice
jiangxi jiangxi
joc joc
jojo jojo
jonny jonny
jordanienne jordanian
jordanienne jordan
josias josias
joss joss
josy josy
juliane juliane
jumbo jumbo
junkie junkie
jutra jutra
kaczmarek kaczmarek
kafelnikov kafelnikov
kahane kahane
kalpa kalpa
kampala kampala
kampf kampf
kantor kantor
kanye kanye
kaos kaos
karachi karachi
karajan karajan
karađorđević karađorđević
kareem kareem
kassel kassel
kasuga kasuga
kateřina kateřina
kauffmann kauffmann
kaufmann kaufmann
kawai kawai
kazuya kazuya
kean kean
keegan keegan
keighley keighley
kein kein
kemp kemp
kenton kenton
kermesse kermesse
keyser keyser
khor khor
kidnappé kidnapped
kieffer kieffer
killa killa
kilmarnock kilmarnock
kinase kinase
kinski kinski
kirchen kirchen
kirghizes kyrgyz
kirov kirov
kisangani kisangani
kishimoto kishimoto
kissinger kissinger
kiyoshi kiyoshi
kjell kjell
klagenfurt klagenfurt
knesset knesset
koehler koehler
koga koga
kohl kohl
kokoro kokoro
kolonia kolonia
kom kom
komodo komodo
komárom komárom
korhogo korhogo
kosovar kosovar
koweïtien kuwaiti
kowloon kowloon
koyukuk koyukuk
kragujevac kragujevac
kreuz kreuz
kriss kriss
kristy kristy
križan križan
ksc ksc
kuk kuk
kuopio kuopio
kym kym
labeur toil
labrie labrie
lacertidae lacertidae
lachine lachine
lacus lacus
lafargue lafargue
lakshmi lakshmi
lalo lalo
lamas lamas
lamberto lamberto
lamine lamine
lanham lanham
lannes lannes
lanzarote lanzarote
laramie laramie
larose larose
larvaire larval
latinos latinos
latinos latino
latécoère latécoère
lauri lauri
lavelli lavelli
lavigne lavigne
lazuli lazuli
lebron lebron
lecocq lecocq
lees lees
legoland legoland
lemond lemond
lennard lennard
lepidus lepidus
leven leven
levitt levitt
lian lian
liaoning liaoning
libby libby
liberec liberec
libris libris
liebermann liebermann
ligny ligny
limace slug
limousines limousine
limousines limousines
lindgren lindgren
lindqvist lindqvist
linea linea
linebacker linebacker
linke linke
lippe lippe
lista lista
llosa llosa
llywelyn llywelyn
lmd lmd
lobbying lobbying
locatelli locatelli
lodovico lodovico
logroño logroño
lok lok
lolita lolita
lombardi lombardi
longitudinal longitudinal
longstreet longstreet
lorin lorin
loughlin loughlin
louve wolf
louvière louvière
loys loys
lubelskie lubelskie
lubitsch lubitsch
lucille lucille
lupi lupi
lyautey lyautey
lyons lyons
législations legislation
machina machina
maciste maciste
mackinac mackinac
macquarie macquarie
macrophages macrophages
macroéconomie macroeconomics
macroéconomie macroeconomic
madjer madjer
magallanes magallanes
magdaléna magdaléna
maguire maguire
mah mah
maha maha
maher maher
maho maho
majordome butler
malbaie malbaie
malick malick
malka malka
malnutrition malnutrition
mamikonian mamikonian
mangold mangold
manipulant manipulating
manstein manstein
mansur mansur
manzoni manzoni
maracaibo maracaibo
maranhão maranhão
marbres marble
marbres marbles
marcellus marcellus
marcha marcha
marchetti marchetti
marduk marduk
margit margit
marita marita
maritain maritain
marjane marjane
markham markham
marriott marriott
marston marston
marsupial marsupial
martell martell
martinière martinière
maryna maryna
masato masato
mascara mascara
massacrer massacre
massacrer slay
massoud massoud
matsudaira matsudaira
maule maule
mauna mauna
maunoury maunoury
mayerling mayerling
maïga maïga
mbaye mbaye
mccabe mccabe
mccarty mccarty
mccauley mccauley
mccool mccool
mccrea mccrea
mcd mcd
mcdaniel mcdaniel
mcdermott mcdermott
mcdougall mcdougall
mcfly mcfly
mcgowan mcgowan
mckenna mckenna
mcnair mcnair
meazza meazza
medford medford
meek meek
mehta mehta
melba melba
mensa mensa
mensah mensah
menuet menuet
mephisto mephisto
merckx merckx
messner messner
mesto mesto
mesurable measurable
metalcore metalcore
metropolitana metropolitana
meïr meïr
mhl mhl
michał michał
micmac micmac
microphones microphones
microprocesseurs microprocessors
microprocesseurs microprocessor
midas midas
mieczysław mieczysław
mihiel mihiel
miki miki
millie millie
minard minard
minaret minaret
minorque menorca
minoru minoru
mishima mishima
mississauga mississauga
miyazawa miyazawa
międzyrzecz międzyrzecz
mladenovic mladenovic
mladost mladost
mll mll
mnla mnla
mobilisées mobilized
mochizuki mochizuki
modesto modesto
modibo modibo
modifiez modify
modérateur moderator
moen moen
mola mola
molaire molar
molyneux molyneux
mom mom
monchy monchy
monde, world,
monicelli monicelli
monopoly monopoly
montand montand
montefiore montefiore
montes montes
montrond montrond
montrose montrose
moquer mock
morgenstern morgenstern
morny morny
motivées motivated
moucheté speckled
moulton moulton
moulé molded
moulé moulded
mousquetaire musketeer
mousseau mousseau
msx msx
mtk mtk
mugen mugen
muguruza muguruza
mulet mullet
mulet mule
multinationales multinationals
multipliée multiplied
musculation bodybuilding
musil musil
mustangs mustangs
muter mutate
muzio muzio
myra myra
myrtle myrtle
mysticisme mysticism
máv máv
mécanisée mechanised
mécanisée mechanized
médiums mediums
médiums psychics
métallurgique metallurgical
möller möller
münchhausen münchhausen
nacl nacl
nador nador
nakagawa nakagawa
naoki naoki
narvik narvik
nationalisées nationalized
nationalisées nationalised
navets turnips
navets turnip
negri negri
nehru nehru
nest nest
nettoie cleans
neurologique neurological
neutrino neutrino
neuwied neuwied
nha nha
nhc nhc
niang niang
nicanor nicanor
nicolette nicolette
nieuwe nieuwe
nike nike
nin nin
nippo nippo
nishi nishi
nkvd nkvd
noa noa
noaa noaa
noisettes hazelnut
noisettes nuts
noisettes noisettes
noisettes hazelnuts
noli noli
nonstop nonstop
nordistes northerners
noriega noriega
normalisée standardised
normalisée normalised
normalisée standardized
normalisée normalized
northrop northrop
nourrissons infants
nourritures foods
novelli novelli
noyés drowned
nozze nozze
ntm ntm
nucléique nucleic
num num
nunavik nunavik
nungesser nungesser
nutritifs nutritious
nutritifs nutrients
nuuk nuuk
nxt nxt
nécessités necessities
nürburgring nürburgring
oberstdorf oberstdorf
ocaña ocaña
occasionnelles occasional
oculi oculi
offa offa
okamoto okamoto
oksana oksana
oligo oligo
oligo micronutrients
olmi olmi
olomouc olomouc
oléoduc pipeline
omis omitted
ona ona
opava opava
opportuniste opportunist
opportuniste opportunistic
ops paho
ops ops
opter opt
opuntia opuntia
orchis orchis
ord ord
ord dsb
ordonnancement scheduling
organisationnel organizational
organisationnel organisational
orientalis orientalis
orissa orissa
ornatus ornatus
osce osce
oshawa oshawa
osier osier
osier willow
osier wicker
osier rattan
osprey osprey
ossip ossip
oster oster
otra otra
ottavio ottavio
oursin urchin
ovnis ufos
ovnis ufo
pache pache
pacheco pacheco
pacifier pacify
paget paget
palacio palacio
palacios palacios
palaos palau
palumbo palumbo
panam panam
panchen panchen
panoramio panoramio
paon peacock
paralysée paralysed
paralysée paralyzed
paramilitaires paramilitary
paramilitaires paramilitaries
parco parco
parfumées scented
parfumées perfumed
parfumées fragrant
parie bet
partages shares
parte parte
parterre parterre
partiale biased
participante contestant
participante participant
passau passau
pastiche pastiche
pathogène pathogenic
pathogène pathogen
patio patio
patrouiller patrolling
patrouiller patrol
paulie paulie
pavage tiling
pavage paving
pavlodar pavlodar
pavées cobbled
payerne payerne
payeur payer
paître graze
paître grazing
pearce pearce
pearce pierce
pectore pectore
pedrosa pedrosa
pegasus pegasus
peirce peirce
peletier peletier
pelham pelham
penang penang
pend hangs
pend pend
pendragon pendragon
pendre hang
penza penza
perier perier
perpendiculairement perpendicular
perpétuent perpetuate
perpétuent perpetuated
persil parsley
persistants persistent
perturbateur disruptive
perturbe disrupts
perçoivent perceive
pesetas pesetas
pesé weighed
peyron peyron
philosophia philosophia
philosophies philosophies
phonographe phonograph
phoques seal
phoques seals
phosphates phosphate
phosphates phosphates
phra phra
piaseczno piaseczno
pichegru pichegru
pierluigi pierluigi
pignatelli pignatelli
pils pils
piments peppers
pipelines pipelines
pippo pippo
piquant piquant
piquant pungent
piquant spicy
pisano pisano
pisans pisans
pkk pkk
planaire planar
planteur planter
plaquette brochure
plaquette blister
plié fold
plié folded
plié bent
ploceus ploceus
plouay plouay
plovdiv plovdiv
plummer plummer
pmdb pmdb
pmid pmid
pnb gnp
poder poder
podgorica podgorica
poel poel
pointé pointed
poisons poisons
poisons poison
polisario polisario
polluant polluting
polluant pollutant
polysaccharides polysaccharides
pondu laid
pondéré weighted
ponta ponta
ponton ponton
ponton dock
ponton pontoon
poppy poppy
populisme populism
porfirio porfirio
potenza potenza
potion potion
pouilly pouilly
pounder pounder
pozo pozo
prasat prasat
prestataire provider
preussischen preussischen
prg prg
priestley priestley
primavera primavera
primordiales primordial
princeps princeps
prions prions
probation probation
profs professors
programmeurs programmers
programmeurs programmer
prom prom
promues promoted
proportionnalité proportionality
prostějov prostějov
protectionnistes protectionist
protesté protested
protéase protease
proulx proulx
provencher provencher
prudemment carefully
prudemment prudently
prudemment cautiously
préceptes precepts
préservatif condoms
préservatif condom
présider chairing
présider presiding
présomption presumption
présomption presumptive
psn psn
pss pss
psychotiques psychotic
puberté puberty
puccini puccini
puisaye puisaye
puiset puiset
pully pully
pune pune
purpurea purpurea
pute hooker
pute whore
puteaux puteaux
putois skunk
puyo puyo
pédiatre pediatrician
pétitions petitions
pêcheries fisheries
qaida qaida
qiu qiu
quadrant quadrant
quadratique quadratic
quadrature quadrature
quaid quaid
quang quang
questionnaire questionnaire
questionnaire quiz
questionnement questioning
quevilly quevilly
quindío quindío
quiroga quiroga
quoy quoy
raa raa
rackham rackham
radcliffe radcliffe
radieux radiant
radka radka
rafferty rafferty
ragots gossip
raiden raiden
ranson ranson
rapatrier repatriate
rasée razed
rasée shaved
ration ration
rationalité rationality
ratios ratios
ravis thrilled
ravis delighted
ravissante lovely
ravissante ravishing
ravisseurs kidnappers
rbc rbc
rct rct
rdf rdf
rebondir bouncing
rebondir rebound
rebondir bounce
rebus rebus
recentrer refocusing
recentrer refocus
rechargeable rechargeable
recife recife
recrutements recruitment
recrutements recruiting
recyclés recycled
redevable indebted
redondo redondo
redéploiement redeployment
redéploiement redeployed
regal regal
regardez watch
regardez look
regroupé grouped
regroupé regrouped
regroupé pooled
relancé revived
relancé relaunched
relancé restarted
relayé relayed
reliure binding
remorqueurs tugs
renards fox
renards foxes
rensburg rensburg
república república
requalification reclassification
requérant applicant
requérant complainant
requérant claimant
ressuscité resurrected
ressuscité risen
restrictive restrictive
ret ret
retouches retouching
revendre reselling
revendre resell
rhoda rhoda
riant laughing
ribault ribault
richey richey
ricochet ricochet
rida rida
ried ried
rieder rieder
riel riel
riez laugh
riez riez
rijksmuseum rijksmuseum
risi risi
ritz ritz
rivette rivette
rizzoli rizzoli
roa roa
robustus robustus
rohe rohe
romanus romanus
romilly romilly
ronsard ronsard
rosalia rosalia
roshan roshan
rotations rotations
rsf rsf
rua rua
rudimentaires rudimentary
ruff ruff
rufin rufin
rundfunk rundfunk
rutger rutger
ruzici ruzici
ryki ryki
r}} r}}
réalisable achievable
réapparu reappeared
réapparu resurfaced
réconfort comfort
récuser recuse
rédempteur redeemer
réductions reductions
réductions discounts
réductrice reductive
régulariser regularize
régulé regulated
réimprimé reprinted
réjean réjean
répondeur voicemail
rétrospectives retrospective
révisions revision
révisions revisions
sabot hoof
sabu sabu
sachet sachet
sachet bag
sachet pouch
sacrifiés sacrificed
sadler sadler
saf saf
safi safi
sagrada sagrada
salaam salaam
salamine salamis
salas salas
salman salman
samarie samaria
samia samia
sampson sampson
sancy sancy
sande sande
sandhurst sandhurst
sanglant gory
sanglant bloody
sanglantes gory
sanofi sanofi
saper undermining
saper undermine
saratoga saratoga
sarcasmes sarcasm
sarja sarja
sarnia sarnia
satin satin
satu satu
saturés saturated
satyrinae satyrinae
satz satz
sauna sauna
sauveurs saviors
savate savate
scalp scalp
scellé sealed
sceptiques skeptical
sceptiques sceptics
sceptiques skeptics
sceptiques sceptical
scheffer scheffer
scherzo scherzo
schlossberg schlossberg
schofield schofield
schutz schutz
schématiquement schematically
sciage sawing
sciemment consciously
sciemment knowingly
scinder split
scrooge scrooge
scrum scrum
sdk sdk
seahawks seahawks
seck seck
secousses tremors
secundum secundum
seele seele
segundo segundo
seille seille
sennett sennett
sensuelle sultry
sensuelle sensual
seok seok
sernin sernin
serrures locks
servet servet
sestiere sestiere
sesto sesto
severstal severstal
shahid shahid
shima shima
shippuden shippuden
shooter shooter
shéhérazade scheherazade
sibiu sibiu
sieben sieben
signalement reporting
signalement alert
silences silences
silences silence
simcoe simcoe
simeon simeon
simplifiés simplified
simultanées concurrent
simultanées simultaneous
sinclar sinclar
sind sindh
sinica sinica
sirk sirk
sixt sixt
sixteen sixteen
skywalker skywalker
sledge sledge
smet smet
smuts smuts
sofa sofa
solis solis
soljenitsyne solzhenitsyn
sollicitée solicited
solubles soluble
solveig solveig
sonatine sonatine
sopra sopra
sotto sotto
souad souad
souss souss
sovetov sovetov
spacer spacer
spec spec
sporadique sporadic
sporadique sporadically
spurius spurius
sputnikmusic sputnikmusic
spécifier specifying
spécifier specify
srpska srpska
sru sru
ssl ssl
stallone stallone
standaard standaard
starcraft starcraft
stari stari
stationnaire stationary
stationné parked
stationné stationed
steindachner steindachner
stelle stelle
stephenson stephenson
sternberg sternberg
stoppé halted
stoppé stopped
stowe stowe
stratigraphie stratigraphy
strelitz strelitz
strigidae strigidae
stromae stromae
structurelle structural
stupéfiant astonishing
stupéfiant staggering
stupéfiant narcotic
submergé overwhelmed
submergé submerged
subordination subordination
subsidiarité subsidiarity
substantiel substantial
substituant placeholder
subtil subtle
subventionné subsidised
subventionné subsidized
sueurs sweating
sueurs vertigo
sueurs sweats
sueurs sweat
suffisance smug
suffisance adequacy
suffisance complacency
suffisance sufficiency
sulfure sulphide
sulfure sulfur
sulfure sulphur
sulfure sulfide
summerslam summerslam
superbus superbus
surpasser surpass
surprenants surprising
surya surya
suspendues suspended
suspensions suspension
suspensions suspensions
suzuka suzuka
svein svein
sverre sverre
svk svk
swanson swanson
syllogisme syllogism
symbiose symbiotic
symbiose symbiosis
symbiote symbiote
syndication syndication
synthétise synthesizes
sécurisation securing
sédiment sediment
sélectives selective
sépales sepals
södertälje södertälje
tabu tabu
tadashi tadashi
taisha taisha
taka taka
takeo takeo
taki taki
taku taku
taleb taleb
talence talence
talons heels
tamayo tamayo
tamazight tamazight
tambay tambay
tani tani
tanis tanis
tanto tanto
tanya tanya
tarik tarik
tarr tarr
tattoo tattoo
taunton taunton
taxobox taxobox
taxonomie taxonomy
tayeb tayeb
tecumseh tecumseh
tedesco tedesco
teinté stain
teinté tinted
tela tela
teller teller
tenochtitlan tenochtitlan
terzo terzo
testi testi
tetsuya tetsuya
thaddeus thaddeus
thiès thiès
thorium thorium
thorsten thorsten
thuin thuin
thunderbird thunderbird
thurn thurn
thys thys
thérouanne thérouanne
théry théry
tia tia
tilden tilden
timberwolves timberwolves
timmins timmins
tippett tippett
tique tick
tiroir drawer
titsingh titsingh
tiësto tiësto
tjb grt
tko tko
toba toba
tolère tolerate
tolère tolerates
tombouctou timbuktu
tombouctou tombouctou
tordue twisted
torhout torhout
totaux total
totaux totals
toulonnais toulonnais
toxicomane addict
toxicomanes addicts
trac trac
trachylepis trachylepis
trader trader
trafics trafficking
trahis betrayed
traian traian
trang trang
transmissibles communicable
transmissibles transmissible
travailleuse hardworking
travailleuse worker
traçabilité traceability
traîneau sleigh
traîneau sledge
traîneau sledding
traîneau sled
traînée tramp
traînée drag
traînée slut
tremblant tremblant
trentième thirtieth
triangulaires triangular
trim trim
trinh trinh
triomphé triumphed
tropiques tropical
tropiques tropics
tropiques tropic
troppo troppo
trousse kit
trouvailles finds
trouvère trouvère
truqué rigged
truqué faked
tsuji tsuji
ttl ttl
tubulaires tubular
tullio tullio
tupac tupac
tuttle tuttle
tuzla tuzla
twain twain
twelfth twelfth
twister twister
tzara tzara
téléchargements download
téléchargements downloads
téléviseurs televisions
téléviseurs tvs
tétras grouse
têtu stubborn
ucd ucd
ueda ueda
ukulélé ukulele
ulis ulis
ultrasons ultrasound
ultrasons ultrasonic
umm umm
unifiés unified
università università
upa upa
urawa urawa
urgentes urgent
urinaire urinary
ursae ursae
uruk uruk
usap usap
utérine uterine
vaduz vaduz
vaginale vaginal
vahid vahid
vains vain
valhalla valhalla
vals vals
vanderbilt vanderbilt
vania vania
vanille vanilla
vanté bragged
vanté boasted
varela varela
varna varna
varoš varoš
varsity varsity
varvara varvara
vaudémont vaudémont
veil veil
veliko veliko
venta venta
vercelli vercelli
verein verein
verena verena
vergara vergara
versuch versuch
veufs widowed
veufs widowers
viard viard
vicario vicario
vices vices
vicieux vicious
victorin victorin
vigoureuse vigorous
villafranca villafranca
vincente vincente
vinnie vinnie
viper viper
virulent virulent
vison mink
vitas vitas
vlad vlad
vmro vmro
voce voce
volterra volterra
vrh vrh
vásquez vásquez
västerås västerås
vérin cylinder
vérin jack
vésicule gallbladder
vésicule bladder
vítkovice vítkovice
wahda wahda
wai wai
wassen wassen
waverley waverley
wax wax
wayans wayans
waza waza
wbo wbo
weddell weddell
weinberg weinberg
weitz weitz
welf welf
wenders wenders
whit whit
whitaker whitaker
whitman whitman
wikiquote wikiquote
wikivoyage wikivoyage
wil wil
wildenstein wildenstein
wilkins wilkins
willems willems
wilton wilton
wingate wingate
wird wird
withers withers
wolfsburg wolfsburg
woodville woodville
wozniacki wozniacki
wpa wpa
wtcc wtcc
wuxi wuxi
wynn wynn
wyss wyss
würm würm
włodawa włodawa
xbiz xbiz
xhosa xhosa
xxv xxv
xxxx xxxx
yael yael
yak yak
yamada yamada
yamanashi yamanashi
yaroslav yaroslav
yee yee
yehuda yehuda
yeong yeong
yeovil yeovil
yhwh yhwh
yip yip
yoru yoru
yser yser
yung yung
yusuf yusuf
yéménites yemeni
yılmaz yılmaz
zag zag
zak zak
zane zane
ziller ziller
zimmerman zimmerman
zottegem zottegem
zrubáková zrubáková
zsolt zsolt
zurbarán zurbarán
zvonareva zvonareva
zèbre zebra
ânes donkeys
ânes donkey
ânes asses
écarlate scarlet
éclairant illuminating
éclaircissements clarification
éclaircissements clarifications
écologiquement ecologically
écouté listened
élodie élodie
éluard éluard
élévations elevations
émerveillement marvel
émerveillement wonder
équitables equitable
équitables fair
érigées erected
étiquetés tagged
étiquetés labeled
étiquetés labelled
étranglé choked
étranglé strangled
évariste évariste
último último
čačak čačak
čermák čermák
łomża łomża
łuków łuków
œillet carnation
żuromin żuromin
#aaa #aaa
#la #the
#la #la
aaa aaa
aan aan
abandonnés abandoned
abattu shot
abdel abdel
abdel abdul
abdelaziz abdelaziz
abdelaziz abdulaziz
aboutissement outcome
abruzzes abruzzi
abruzzes abruzzo
abusif abusive
acacia acacia
accompagnée accompanied
accomplissement accomplishment
accomplissement fulfilment
accomplissement fulfillment
accomplissement achievement
accordé granted
accordéon accordion
acheteur buyer
acheteur purchaser
acheté purchased
acheté bought
acoustique acoustic
acoustique audio
acoustique acoustics
act act
additionnel additional
adhérer join
adjointe assistant
adjointe deputy
administrée administered
admissible eligible
admissible admissible
admissible permissible
admissible allowable
adoptent adopt
adoptées adopted
adore adore
adore loves
adultère adultery
affectation assignment
affectation allocation
affecte affects
affiché displayed
affiché posted
affirmer asserting
affirmer affirm
affirmer assert
affrontement confrontation
affrontement clash
again again
agde agde
agenda calendar
agenda diary
agenda agenda
agitation unrest
agitation restlessness
agitation agitation
agneau lamb
agora agora
agressions attacks
agressions aggressions
agressions assault
agressions assaults
agressions aggression
agressivité aggressive
agressivité aggression
agressivité aggressiveness
agroalimentaire agribusiness
ahly ahly
aides aids
aides aid
aiguille needle
aiguille aiguille
aiguë acute
aimable kind
aimant magnet
aimant loving
aisément easily
ajaccio ajaccio
ajoutant adding
alban alban
albatros albatros
albatros albatross
alcoolique alcoholic
alcoolisme alcoholism
alexeï alexei
alexeï alexey
alfonso alfonso
algorithmes algorithms
alimenté fueled
alimenté powered
aline aline
alla alla
allo allo
allocation allocation
allocation allowance
allongé lengthened
allongé elongated
allé went
alonso alonso
alves alves
aléatoire random
ambiguïté ambiguous
ambiguïté ambiguity
ambre amber
ambre ambre
ambroise ambroise
amir amir
amitiés friendships
amitiés friendship
amon amon
amplitudes amplitudes
amt amt
améliorée upgraded
améliorée improved
améliorée enhanced
amérindiens amerindian
amérindiens amerindians
ana ana
anaheim anaheim
anaïs anaïs
anecdote trivia
anecdote anecdote
anecdotes anecdotes
anglophone anglophone
angola angola
angulaire angular
angélique angelica
angélique angelic
angélique angel
angélique angélique
angélique angelique
animale animal
animées animated
annecy annecy
annuaire directory
annuaire yearbook
annule cancel
annule cancels
annuler cancel
annuler undo
annulé cancelled
annulé canceled
annulée cancelled
annulée canceled
annulée aborted
anonymat anonymity
anouilh anouilh
anselme anselme
anthologies anthologies
antibiotiques antibiotics
antibiotiques antibiotic
antérieure anterior
aphrodite aphrodite
apologie apology
apologie apologie
appalaches appalaches
appalaches appalachian
apparaissant appearing
appartenu belonged
appelez call
appellations appellations
appels appeals
appels calls
apprenant learner
approuvée approved
approximation approximation
apprécier appreciating
apprécier appreciate
aptitude ability
aptitude aptitude
aptitudes abilities
aptitudes skills
aptitudes aptitude
arbitraire arbitrariness
arbitraire arbitrary
arch arch
archange archangel
architecturaux architectural
ard ard
ardent ardent
arezzo arezzo
ari ari
aristocratique aristocratic
armstrong armstrong
arrangements arrangements
arriva arriva
artisanat handicrafts
artisanat handicraft
artisanat crafts
artois artois
artères arteries
artérielle arterial
ascenseur lift
ascenseur elevator
assaillants attackers
assaillants assailants
assiette plate
assiette platter
assister attend
assistée assisted
associative associative
associer associate
assume assumes
astier astier
astra astra
astronomique astronomical
astronomiques astronomical
atmosphérique atmospheric
attacher attaching
attacher attach
attack attack
attaquée attacked
attentif attentive
attirance attraction
attirer attraction
attirer lure
attirer attract
attirer attracting
aubry aubry
augusta augusta
augustus augustus
aurore aurora
aurore aurore
aurore dawn
auschwitz auschwitz
auteure author
automate automaton
autopsie autopsy
ave ave
avengers avengers
aveu confession
aveux confession
aveux confessions
avn avn
axes axes
axes axis
azerbaïdjan azerbaijan
azerbaïdjan azerbaijani
aztèque aztec
aéro aéro
aéroports aéroports
aéroports airport
aéroports airports
aït aït
badminton badminton
bail lease
bailli bailli
baleine whale
baleine baleine
balises beacons
balises tags
bamako bamako
bancaire banking
banquiers bankers
baptisée baptized
baptisée christened
barbade barbados
barbe barbe
barbe beard
barcelona barcelona
barclay barclays
barclay barclay
barman bartending
barman barman
barman bartender
barra barra
barres bars
barres barres
barthélemy barthélemy
barthélemy bartholomew
basil basil
basketball basketball
bates bates
batteries batteries
battista battista
bayer bayer
bayeux bayeux
bean bean
beaufort beaufort
beauharnais beauharnais
beauvoir beauvoir
bender bender
beni beni
berceau cradle
berceau cot
berceau crib
bernier bernier
bertin bertin
beth beth
bhoutan bhutan
bibliographique bibliographic
bibliques biblical
bienfaisance charitable
bienfaisance charities
bienfaisance charity
bigot bigot
billet ticket
billets tickets
billets banknotes
biochimie biochemistry
biochimie biochemical
biographe biographer
biosphère biosphere
bishop bishop
bison buffalo
bison bison
bits bit
bits bits
blackhawks blackhawks
blackwell blackwell
blanchard blanchard
blind blind
blond blonde
blond blond
bloque bloque
bluff bluffing
bluff bluff
bolcheviks bolsheviks
bolivie bolivian
bolivie bolivia
bolzano bolzano
bolívar bolívar
bombardier bomber
bombardier bombardier
bondy bondy
bone bone
bonhomme snowman
bonhomme bonhomme
bono bono
booker booker
bordj bordj
bornéo borneo
boss boss
boucher boucher
boucher butcher
bouddha buddha
bouddhisme buddhism
bouddhisme buddhist
bouddhiste buddhist
bouddhistes buddhist
bouddhistes buddhists
bouvier bouvier
boycott boycott
brahim brahim
brave brave
bray bray
brent brent
brice brice
bride bridle
bride flange
brien brien
brieuc brieuc
brise breezes
brise brise
brise breeze
brisée smashed
brisée broken
brisée shattered
broglie broglie
bruits sounds
bruits noise
bruits noises
brunet brunet
brutalement brutally
brutus brutus
brûlés burned
brûlés burns
brûlés burnt
bts bts
budgets budgets
bugs bugs
buisson bush
buisson buisson
bulgares bulgarians
bulgares bulgarian
bulle bulle
bulle bubbles
bulle bubble
bulls bulls
bunny bunny
burgess burgess
burke burke
burundi burundi
busch busch
bush bush
bussy bussy
bwv bwv
byzantin byzantine
byzantine byzantine
bâtard bastard
bâtard mongrel
bâtir build
bébé baby
bébé babe
bébés infants
bébés babies
bénédiction blessing
bénédiction blessings
bénéficiaires beneficiaries
bénéficiaires recipients
béthune béthune
c++ c++
cachée hidden
cactus cacti
cactus cactus
cadets cadets
cadets cadet
caesar caesar
cagliari cagliari
caire cairo
calabre calabria
calle calle
camerounais cameroonian
campanile campanile
campos campos
camus camus
caméras cameras
canterbury canterbury
canucks canucks
capitole capitole
capitole capitol
capitulation surrender
capitulation capitulation
capteur sensors
capteur sensor
cardiff cardiff
cardinaux cardinals
caricature caricature
carolyn carolyn
carpenter carpenter
carrie carrie
carrousel carrousel
carrousel carousel
carrés squares
carrés square
cartographie cartography
cartographie mapping
cartoon cartoon
casa casa
cassidy cassidy
cassée broken
cassée broke
castillo castillo
castro castro
catastrophe disaster
catastrophe catastrophe
catch wrestling
cathy cathy
causé caused
cave cellar
cave cave
cave winery
cave basement
cavité cavity
cbs cbs
cedric cedric
cellulaire cellular
cendrillon cinderella
cendrillon cendrillon
certificats certificates
certificats certificate
ceylan ceylan
ceylan ceylon
chagrin sorrow
chagrin grief
chagrin heartbreak
chamberlin chamberlin
champlain champlain
chandler chandler
chantal chantal
chaplin chaplin
chargés loaded
chargés laden
chariot trolley
