#aaa #aaa
aachen aachen
vorteile advantages
vorwurf accusation
vorwurf allegation
vorwurf reproach
vorübergehend transient
vorübergehend temporarily
vorübergehend temporary
vögel birds
vögel bird
völlig completely
völlig totally
wachstum growth
waffe weapons
waffe weapon
waffe gun
waffe firearm
wagner wagner
wahl election
wahl choice
wahlen ballot
wahlen polls
wahlen electoral
wahlen elections
wahlen election
wand wall
wand wand
wann when
war was
waren goods
waren wares
waren commodities
waren were
waren merchandise
warum why
was what
way way
wdr wdr
wechselte switched
wege paths
wege ways
wege pathways
wegen because
wehrmacht wehrmacht
weibchen females
weibchen female
wein wines
wein wine
weise wisely
weise wise
weise way
weisen wise
weisen sage
weisen sages
weite expanse
weite vastness
weitere further
weitere more
weiterer further
weiterhin continues
weiterhin continued
weiterleitung redirect
weiterleitung transmission
weiterleitung forwarding
weiterleitung routing
weiterleitung redirection
weitgehend broadly
weitgehend largely
weißen whites
weißen white
welchen what
welchen which
welcher which
welle welle
welle shaft
welle surge
welle waves
welle wave
wenig little
wenigen few
werden will
werden become
werden becoming
werden be
werft werft
werft shipyard
werft yard
werft dockyard
werk werk
werk work
werk factory
werkstatt workshops
werkstatt garage
werkstatt workshop
werte values
wesentlich substantially
wesentlich essential
weshalb wherefore
weshalb why
westen west
westen vests
westen western
westen westen
westen westward
westfalen westphalia
westfalen westfalen
westlich western
westlich westerly
wettbewerb contests
wettbewerb competition
wettbewerb contest
who who
wichtiges important
wickets wickets
wiederholt repeated
wiederholt repeat
wiederholt repetitive
wiederholt repeatedly
wiederholt repeats
wiesbaden wiesbaden
wiki wiki
wild wild
wild deer
willi willi
willi whitey
willy willy
willy willie
wilson wilson
wind winds
wind wind
windows windows
wir we
wir wir
wir us
wird will
wird becomes
wird is
wirtschaftlichen economic
wisconsin wisconsin
wissenschaft science
wissenschaft sci
wissenschaft sciences
wissenschaften sciences
wissenschaften science
wohl probably
wohl arguably
wohnungen flats
wohnungen homes
wohnungen dwellings
wohnungen apartments
wolf wolf
wolfgang wolfgang
wollen wanting
wollen wanna
wollen want
wollte wanted
wollte wished
woraufhin whereupon
worden worden
worms worms
wort word
worte words
worten words
wuchs grew
wuppertal wuppertal
wurde was
wurde became
wurzeln root
wurzeln roots
wählen dial
wählen choose
wählen select
würde dignity
würde would
württemberg württemberg
würzburg würzburg
youtube youtube
zahlreiche many
zahlreiche numerous
zdf zdf
zeche colliery
zeichen symbols
zeichen signs
zeichen character
zeichen characters
zeichen sign
zeichnet draws
zeichnete drew
zeichnungen sketches
zeichnungen drawings
zeigt show
zeigt displays
zeigt shows
zeigte revealed
zeigte demonstrated
zeigte showed
zeiten time
zeiten periods
zeiten times
zeitschriften periodicals
zeitschriften magazine
zeitschriften magazines
zeitschriften journals
zeitungen newspaper
zeitungen newspapers
zeitungen papers
zellen cells
zentimeter cm
zentimeter inches
zentimeter inch
zentimeter centimeters
zentimeter centimeter
zentimeter centimetre
zentralen centralized
zerstört destroyed
zerstört shattered
zerstörung devastation
zerstörung destruction
ziemlich fairly
ziemlich pretty
ziemlich quite
zimmer bedroom
zimmer bedrooms
zimmer rooms
zimmer room
zitat quote
zitat quotation
zitiert cited
zitiert quoted
zog pulled
zog withdrew
zog moved
zog drew
zone zone
zuerst first
zufällig randomly
zufällig random
zufällig accidental
zug train
zug zug
zug platoon
zug trains
zugang access
zugang accessing
zugang gateway
zugang accessibility
zugelassen authorised
zugelassen accredited
zugelassen approved
zugelassen admitted
zugelassen licensed
zugeschrieben credited
zugeschrieben ascribed
zugeschrieben attributed
zugriff access
zugriff accessed
zugriff accessing
zukunft future
zukunft futures
zulassung authorisation
zulassung admission
zulassung accreditation
zulassung licensing
zuletzt last
zurzeit currently
zurück return
zurück back
zurückzuführen attributable
zurückzuführen attributed
zusammenarbeit collaborations
zusammenarbeit collaboration
zusammenarbeit collaborative
zusammenarbeit cooperation
zusammengefasst grouped
zusammengefasst summarised
zusammengefasst summarized
zusammenhang context
zusammenhang correlation
zusammenschluss concentration
zusammensetzung composition
zuschauer viewer
zuschauer audience
zuschauer spectators
zuschauer spectator
zuschauer viewers
zuschauern spectators
zuschauern viewers
zustand status
zustand state
zustand condition
zwanzig twenty
zwar admittedly
zwar although
zweck purpose
zwecke purposes
zwei two
zweifel doubtful
zweifel doubt
zweifel doubts
zweiten second
züge trains
zürich zürich
zürich zurich
ähnliche similar
ändern changing
ändern modify
ändern alter
ändern change
änderte changed
änderte altered
änderung modification
änderung amendment
änderung changes
änderung alteration
änderung change
änderungen modifications
änderungen edits
änderungen changes
änderungen amendments
äußere outer
äußere exterior
äußeren outer
öffentlich public
öffentlich publicly
öffentlichkeit publicity
öffentlichkeit public
östlich east
über on
über about
über via
über over
über above
überarbeitet reworked
überarbeitet overworked
überarbeitet revised
überarbeitet reviewed
überarbeitung rework
überarbeitung revision
überflüssig superfluous
überflüssig unnecessary
überflüssig redundant
überflüssig obsolete
überhaupt even
übernahme takeover
übernahme acquisition
übernahmen acquisitions
übernahmen takeovers
übernahmen takeover
übernimmt assumes
überprüfen checking
überprüfen verify
überprüfen review
überprüfen check
überschrift headline
überschrift caption
überschrift title
überschrift heading
überschrift header
übersetzungen translation
übersetzungen translations
übertragen transfer
übertragen transpose
übertragen transferred
übertragen broadcast
übertragen transmitted
übertragung transmission
übertragung broadcast
übertragung delegation
übertragung transference
übertragung transfer
überwiegend largely
überwiegend mainly
überwiegend mostly
überwiegend predominantly
überzeugen convince
überzeugen convincing
überzeugen persuade
üblich customary
üblich usual
üblichen usual
üblicherweise usually
üblicherweise typically
übrig leftover
übrig remaining
übte practiced
übte exercised
aalto aalto
abbaye abbaye
aberglaube superstition
abgefahren freaky
abgefahren departed
abgefahren sailed
abgelaufenen expired
abgelenkt deflected
abgelenkt diverted
abgelenkt distracted
abgeschrägt chamfered
abgewehrt averted
abreu abreu
abschätzung estimation
absolution absolution
abstufungen gradations
adela adela
adieu farewell
adorf adorf
aerobic aerobic
aerobic aerobics
afar afar
agamemnon agamemnon
agar agar
agb gtc
ahndung penalties
aken aken
akl akl
akquisition acquisitions
akquisition acquisition
akteur actor
akzeptiere accept
aldehyde aldehydes
alembert alembert
alentejo alentejo
algérie algérie
alkali alkali
alkoholismus alcoholism
allergien allergies
allergien allergy
allergien allergic
allesfresser omnivores
aloysius aloysius
alpinist alpinist
altan altan
altera altera
altruismus altruism
alumni alumni
aly aly
amarillo amarillo
amber amber
ammersee ammersee
ammoniten ammonites
amérique amérique
anadolu anadolu
anand anand
anatol anatol
anderenfalls otherwise
andhra andhra
anerkennt recognizes
anerkennt acknowledges
anerkennt recognises
anfechtung dispute
ange ange
angeglichen aligned
angelis angelis
angina angina
anhören hear
anhören listening
anhören listen
anneke anneke
annibale annibale
anonymus anonymus
anordnen arranging
ansar ansar
ansari ansari
ansel ansel
anstiftung instigation
anstiftung incitement
anstiftung solicitation
anstiftung inciting
anstiftung inducement
antifaschistische antifascist
antonin antonin
anziehungskraft magnetism
apc apc
aphel aphelion
apollonios apollonius
apostroph apostrophe
aquila aquila
aras aras
arbeitsbereich workspace
arbeitsproduktivität productivity
arcadia arcadia
archie archie
arenberg arenberg
arge arge
arier aryans
arithmetische arithmetic
arithmetische arithmetical
armaturen taps
armaturen fittings
armaturen valves
armband bracelet
arnoldo arnoldo
arrangieren arranging
arrangieren arrange
arsène arsène
arti arti
artikuliert articulated
aruba aruba
asc asc
ascap ascap
asm asm
asmara asmara
asper asper
asquith asquith
assam assam
asuka asuka
asymmetrie asymmetric
asymmetrie asymmetry
athanasios athanasios
attackiert attacked
attraktiver attractiveness
aube aube
aubusson aubusson
audiencia audiencia
aufeinanderfolgende consecutive
aufeinanderfolgende successive
aufforstung afforestation
aufforstung reforestation
aufgeblasen inflated
aufgeblasen pompous
aufkleber decals
aufkleber sticker
aufkleber labels
aufkleber stickers
aufkleber label
auflaufen accrues
aufschriften inscriptions
aufschriften markings
aufstrebende aspiring
aufwacht wakes
aufzügen elevators
aufzügen lifts
augenbrauen eyebrows
augenbrauen brow
augenbrauen brows
augenbrauen eyebrow
augusti augusti
aulis aulis
aung aung
ausführbare executable
ausgereicht sufficed
ausgeschöpft exhausted
ausleger jib
ausleger boom
ausleger booms
ausruf exclamation
ausserrhoden ausserrhoden
auswandern migrate
auswandern emigration
auswandern emigrate
autohersteller automaker
automatisierte automated
autonomer autonomous
autonomer autonomic
autopsie autopsy
autoritären authoritarian
autun autun
avery avery
avifauna avifauna
avila avila
avis avis
avranches avranches
axiom axiom
bacchus bacchus
baeck baeck
bagel bagel
bagger excavators
bagger excavator
bahai bahai
bailly bailly
baine baine
bairro bairro
balder balder
ballack ballack
ballantine ballantine
ballerina ballerina
ballo ballo
banane banana
banane bananas
bangor bangor
banknote banknotes
banknote banknote
banlieue banlieue
barak barak
baran baran
bardot bardot
bargen bargen
barium barium
barnett barnett
barnsley barnsley
barrikaden barricades
barrow barrow
baschkortostan bashkortostan
basset basset
bastille bastille
bataan bataan
batu batu
bauchspeicheldrüse pancreatic
bauchspeicheldrüse pancreas
baufällige dilapidated
baume baume
baw baw
bayeux bayeux
bcd bcd
bean bean
bebra bebra
beckers beckers
bedauerlich regrettable
bedauerlich unfortunate
bedingungslose unconditionally
bedingungslose unconditional
befolgt complied
befriedigen satisfy
begriffsbestimmung definition
begriffsbestimmung definitions
behavioral behavioral
beleuchten illuminate
bellegarde bellegarde
belli belli
belästigt molested
belästigt harassing
belästigt harassed
bemerkenswerten remarkable
bens bens
beograd beograd
bereichern enriching
bereichern enrich
bergauf uphill
bergwelt mountains
bergwelt mountain
berichtigt adjusted
berichtigt corrected
berichtigt rectified
berk berk
bernadette bernadette
bernina bernina
bertie bertie
bertin bertin
berufungen vocations
berzelius berzelius
berüchtigten notorious
berüchtigten infamous
beschriftungen captions
beschriftungen labels
beschuldigen blame
beschuldigen accusing
beschuldigen accuse
beschuldigen blaming
beschützer protector
beschützer protectors
besen brooms
besen broom
besprechungen reviews
besteigen climb
besteigen mount
bestrafen punish
bestrafen punishing
bethany bethany
bethesda bethesda
bethmann bethmann
betriebsleiter manager
betriebsleiter managers
betrunkene drunken
betrunkene drunks
betrunkene drunk
bevorstehende imminent
bevorstehende forthcoming
bevorstehende upcoming
beweismittel evidence
bewunderung admiration
bewunderung adoration
biagio biagio
bicker bicker
bikes bikes
bildunterschriften captions
bison bison
bisons bisons
bitola bitola
bitumen bitumen
bitumen asphalt
bizet bizet
björk björk
blaise blaise
blamieren embarrass
blamiert embarrassed
blamiert disgraced
blaustein blaustein
bleiglasfenster leadlight
blossom blossom
bluegrass bluegrass
blutungen bleeding
blutungen haemorrhage
blutungen hemorrhage
blutungen hemorrhaging
bmf bmf
bms bms
boardman boardman
bodenschätze minerals
bol bol
boleslaw boleslaw
bolte bolte
bommel bommel
bonifacio bonifacio
bonjour bonjour
bonny bonny
borel borel
bormio bormio
boson boson
bosonen bosons
bounce bounce
bowden bowden
boyne boyne
bpm bpm
brammer brammer
branntwein brandy
branntwein spirits
brasileiro campeonato
brasileiro brasileiro
brasília brasília
braunfels braunfels
breisach breisach
breitenbach breitenbach
brera brera
breve breve
brewster brewster
bridgewater bridgewater
britt britt
bromid bromide
bronson bronson
brontë brontë
bru bru
brubeck brubeck
brunel brunel
buchbinder bookbinder
buchbinderei bookbinding
buchner buchner
buckner buckner
buddhas buddhas
buffon buffon
bugatti bugatti
buick buick
bulldog bulldog
bunge bunge
bunsen bunsen
burch burch
burkard burkard
burkhart burkhart
burman burman
bushaltestelle bus
buzău buzău
bwf bwf
byblos byblos
byers byers
bösartig malicious
bösartig vicious
bösartig malignant
bürgerinnen citizens
bürgersteig sidewalk
bürgersteig pavement
bürokratischen bureaucratic
băsescu băsescu
caccia caccia
cagayan cagayan
caire caire
calabria calabria
caligula caligula
callaghan callaghan
caltanissetta caltanissetta
caltech caltech
camargue camargue
camilo camilo
canaveral canaveral
candia candia
canisius canisius
canova canova
capilla capilla
capitano capitano
cappel cappel
caproni caproni
carcassonne carcassonne
carmona carmona
carnuntum carnuntum
carradine carradine
cartan cartan
cartoons cartoons
cartoons cartoon
carver carver
caspari caspari
cassirer cassirer
catalogus catalogus
cavalieri cavalieri
cca cca
celestino celestino
cembalist harpsichordist
cesar cesar
cesar césar
cevennen cévennes
chah chah
chalmers chalmers
chanel chanel
changchun changchun
charentes charentes
charisma charisma
chateau chateau
cheltenham cheltenham
chieti chieti
childs childs
chinatown chinatown
chipmunks chipmunks
chipsatz chipset
chomutov chomutov
chong chong
christoffel christoffel
chronique chronique
ciao ciao
cindy cindy
circuito circuito
civ civ
clancy clancy
clip clip
clique clique
clos clos
clovis clovis
cobalt cobalt
cochem cochem
cochran cochran
coeli coeli
coldplay coldplay
collina collina
columba columba
communis communis
computational computational
conakry conakry
connelly connelly
consejo consejo
contreras contreras
cornu cornu
cornwallis cornwallis
correa correa
corte corte
cosa cosa
cosima cosima
costanza costanza
courcelles courcelles
couture couture
cowell cowell
crack crack
cranach cranach
cray cray
creighton creighton
crescent crescent
crispin crispin
crucis crucis
crus crus
crème crème
curler curler
cyan cyan
cyprian cyprian
cœur cœur
daewoo daewoo
dali dali
danko danko
danni danni
danuta danuta
dap dap
darcy darcy
dash dash
dassel dassel
daw daw
dawes dawes
dazugehören belong
dehnung strain
dehnung stretching
dehnung elongation
dehydrogenase dehydrogenase
deir deir
deklination declination
delémont delémont
demetrio demetrio
dempsey dempsey
demut humble
demut humility
dent dent
depp douche
depp depp
depp dork
deregulierung deregulation
dessauer dessauer
destino destino
detektor detector
devant devant
devi devi
dezentrale decentralized
dezentrale decentralised
dfs dfs
diabetiker diabetics
diabetiker diabetic
diabetiker diabetes
diagnostizieren diagnose
diebe thieves
diebe thief
diebold diebold
dienern worshipers
diffamiert defamed
differenzierbar differentiable
dimensionierung dimensioning
dionysos dionysus
dire dire
diskreditierung discrediting
diskus discus
dispens dispensation
dissoziation dissociation
divinity divinity
doberan doberan
dohnányi dohnányi
doi doi
dolina dolina
dorje dorje
doubleday doubleday
douglass douglass
drechsler drechsler
drees drees
drehgestell bogie
dreien threes
dreien three
drexel drexel
droit droit
druckgrafik printmaking
druckluft pneumatic
druckluft compressed
druckmittel leverage
drusus drusus
dsds dsds
dubstep dubstep
duma duma
dummheit stupidity
dummheit folly
dummheit foolishness
dune dune
dungeons dungeons
durant durant
durchdrungen permeated
durchführbar feasibility
durchführbar doable
durchführbar workable
durchführbar practicable
durchführbar feasible
dyck dyck
découverte découverte
eba eba
ecce ecce
eccles eccles
ecclesiae ecclesiae
echoes echoes
eckdaten milestones
eckstein cornerstone
edelsteinen gems
edelsteinen gemstones
edi edi
edson edson
effektivität efficiency
effektivität effectiveness
effektivität efficacy
eggers eggers
eglise eglise
ehefrauen spouses
ehefrauen wives
ehrlichkeit honesty
ehrlichkeit sincerity
eichinger eichinger
eicke eicke
eidechse lizard
einbettung embed
einbettung embedded
einbettung embedding
eingebettete embedded
eingefahren retracted
eingesteckt plugged
einhard einhard
einlass inlet
einlass doors
einlass admittance
einsammeln collecting
einsammeln collect
einschreiten intervening
einschreiten intervene
einschüchterung intimidate
einschüchterung intimidation
einstellbar adjustable
einstellbar configurable
einzelhaft solitary
eisenhüttenstadt eisenhüttenstadt
elan elan
eldridge eldridge
elenden wretched
elk elk
ellipsoid ellipsoid
ellison ellison
elsner elsner
elsässischen alsatian
elías elías
emacs emacs
empfindlichkeit susceptibility
empfindlichkeit sensitivity
enantiomer enantiomer
energiewirtschaft energy
enna enna
entflechtung unbundling
entführer hijackers
entführer kidnapper
entführer kidnappers
entführungen abduction
entführungen abductions
entführungen kidnappings
entführungen hijacking
entführungen kidnapping
entledigen rid
entleert emptying
entleert emptied
entscheide deciding
entscheide decide
entsendung posting
entsendung deployment
entsprechungen equivalents
entsprechungen correspondences
entvölkert depopulated
eon eon
epidermis epidermis
epikur epicurus
epitaphe epitaphs
epping epping
erdatmosphäre atmosphere
erfordernisse needs
erhobene levied
erholt recovering
erholt recovered
erholt recovers
erinnerten remembered
erinnerten reminded
erler erler
ermita ermita
erneuerbaren renewables
erneuerbaren renewable
erol erol
ersparnis savings
ersparnis saving
erwürgt strangled
erythrozyten erythrocytes
escobar escobar
espinosa espinosa
essentials essentials
essonne essonne
ether ether
ether ethers
etr etr
etz emus
eucharistie eucharist
euskadi euskadi
evangelion evangelion
evolutionären evolutionary
ewa ewa
ewert ewert
ews ews
ews ems
exekution execution
exekution executions
exklusiven exclusive
exportieren export
exportieren exported
exportieren exporting
extrakt ext
extrakt extract
extrakt extracts
eylau eylau
ezra ezra
fachkenntnis expertise
fahrenheit fahrenheit
fahrgästen passengers
fahrkarte ticket
fahrpläne timetable
fahrpläne timetables
fahrpläne schedules
falkirk falkirk
fallengelassen dropped
famagusta famagusta
fantastische fantastic
farbstoff dye
farbstoff colouring
farbstoff dyes
fars fars
faruk faruk
fatma fatma
fau fau
fcb fcb
feindselig antagonistic
feindselig hostility
feindselig hostile
feindselig adversarial
feinheit fineness
feldkirchen feldkirchen
felicia felicia
feliks feliks
fellini fellini
fenn fenn
fernmeldewesen communications
fernmeldewesen telecommunications
fernmeldewesen telecommunication
ferrante ferrante
festspielhaus festspielhaus
feu feu
fides fides
filius filius
finanzdienstleistungen financial
fingerabdruck fingerprints
fingerabdruck fingerprint
firewalls firewalls
firmware firmware
flammarion flammarion
flashback flashback
flathead flathead
floß raft
fluglinien airlines
fluglinien airline
fma fma
folgerungen implications
folgerungen consequences
folgerungen conclusions
folio folio
fondazione fondazione
fong fong
fonte fonte
forcalquier forcalquier
forlì forlì
forti forti
foscari foscari
fournier fournier
franzen franzen
freda freda
freenode freenode
freisler freisler
freitas freitas
freiwilligkeit voluntary
freizeitpark park
frentz frentz
friedlander friedlander
friis friis
frisco frisco
frisur hair
frisur hairdo
frisur hairstyle
frisur hairstyles
frobenius frobenius
fundamentalisten fundamentalists
fundamentalisten fundamentalist
funkgerät walkie
funkgerät radio
funktionsumfang functions
funktionsumfang functionality
funktionsumfang functionalities
furore furore
furth furth
futterpflanzen fodder
futterpflanzen forage
färöische faroese
förderungen promotions
förderungen subsidies
fútbol fútbol
führungsrolle leadership
füttern feed
füttern feeding
gaal gaal
galerist gallerist
galina galina
galleria galleria
galvanische galvanic
ganzheitlichen holistic
garantierte guaranteed
garderobe wardrobe
gareth gareth
garmin garmin
garniert garnished
gasherbrum gasherbrum
gasser gasser
gdf gdf
gebissen bitten
geblendet dazed
geblendet blinding
geblendet blinded
geblendet dazzled
gebrandmarkt branded
geddes geddes
gediminas gediminas
geelong geelong
gefeuert fired
geffen geffen
gefälschte counterfeit
gegenangriffe counterattacks
gegenmaßnahmen countermeasures
gegenmaßnahmen countermeasure
gegenstandslos redundant
geheilt cured
geheilt healed
gelacht laughing
gelacht laughed
geldpolitik monetary
gelogen lied
gemütlichen cozy
gemütlichen cosy
geno geno
gentis gentis
geochemie geochemistry
geparkt parked
gepflastert paved
gepflasterten cobbled
gepflegte groomed
gereizt irritated
gereizt irritable
geritten ridden
geritten rode
germanus germanus
gerson gerson
gerungen wrestled
gesamtwirtschaftliche macroeconomic
gescher gesher
geschmiedet forged
geschäftlich business
geschäftsleuten businessmen
geschüttelt shaken
geschüttelt shook
geschützter protected
geschützter sheltered
gesegnet blessed
gesprenkelt speckled
gespür intuition
gespür flair
gesundheitspflege healthcare
gesundheitsversorgung healthcare
gesägt sawed
gesägt sawn
gewerblich commercially
gewichten weights
ghibli ghibli
giacinto giacinto
giambattista giambattista
gigabyte gigabyte
gilden guilds
giles giles
gimp gimp
gimpel gimpel
giorgi giorgi
gipfelte culminated
girlanden garlands
gisbert gisbert
giuliano giuliano
gladbeck gladbeck
glam glam
gleichzeitigkeit simultaneity
gläsern glasses
glühenden glowing
gmc gmc
godot godot
godzilla godzilla
goeben goeben
goff goff
golfplätze courses
golfplätze golf
gollancz gollancz
gomorrha gomorrah
gori gori
gower gower
grado grado
graff graff
granges granges
grassi grassi
grata grata
grauwacke greywacke
grays grays
greger greger
grenfell grenfell
grenzgänger frontier
grigori grigory
grindcore grindcore
grindelwald grindelwald
groth groth
grotten caves
großschreibung capitalization
gruffydd gruffydd
grundsätzliches fundamentals
gruppieren grouping
grzimek grzimek
gräbt digs
grüngürtel greenbelt
gto gto
guantánamo guantánamo
guantánamo guantanamo
guericke guericke
gumpert gumpert
gunkel gunkel
guthaben credit
guthaben credits
guthaben balances
gwangju gwangju
gwynedd gwynedd
généraux généraux
gökhan gökhan
gülen gülen
haber haber
hacks hacks
haden haden
hafenarbeiter dockers
haften liable
haften adhere
haine haine
hakan hakan
halbfinalisten semifinalists
hamar hamar
hamid hamid
hamme hamme
hammett hammett
handke handke
handtasche handbag
handtasche bag
handtasche purse
handtasche pocketbook
hanley hanley
hannemann hannemann
hao hao
haplogruppe haplogroup
hardin hardin
harmon harman
harmon harmon
harpers harpers
harting harting
hartl hartl
harwich harwich
hasbro hasbro
hasta hasta
hatton hatton
hauck hauck
haushälterin housekeeper
haustier pet
haustier pets
hbc hbc
hdl hdl
hehe hehe
heidfeld heidfeld
heilbrunn heilbrunn
heilongjiang heilongjiang
heimbach heimbach
heinsius heinsius
heist heist
heißem scalding
helvetia helvetia
hemmen inhibit
henley henley
henriksen henriksen
hera hera
herabwürdigung vilification
herberger herberger
hersch hersch
hervé hervé
herzfeld herzfeld
hester hester
hethiter hittites
heu hay
hewitt hewitt
heye heye
hickey hickey
hideo hideo
higham higham
highlight highlight
hilger hilger
hilversum hilversum
hinze hinze
hiro hiro
hirth hirth
hist hist
histologie histology
hobbs hobbs
hobbys hobby
hobbys hobbies
hodgson hodgson
hofmannsthal hofmannsthal
hog hog
hogan hogan
homann homann
hommel hommel
homs homs
honshū honshū
hooligans hooligans
hooper hooper
hopi hopi
hor hor
horgen horgen
hornet hornet
hornstein hornstein
horton horton
hossein hossein
hostel hostel
hotelkette chain
hou hou
hoy hoy
hrady hrady
hss hss
huesca huesca
hugenberg hugenberg
humber humber
hungersnöte famines
huntingdon huntingdon
hutton hutton
hva hva
häkkinen häkkinen
hämmern hammers
hämmern banging
hämmern hammering
härteste hardest
härteste toughest
hörten heard
ibaraki ibaraki
ibarra ibarra
icc icc
icf icf
ide ide
iggy iggy
ignazio ignazio
ili ili
imaging imaging
imame imams
impedanz impedance
improvisieren improvise
improvisieren improvisation
impériale impériale
inde inde
indies indies
indonesier indonesians
induktion induction
industrialisierten industrialized
industrialisierten industrialised
inflationsrate inflation
influenza influenza
informative informative
informative informational
ingwer ginger
interieur interior
interieur interiors
interkulturellen intercultural
interpunktion punctuation
intimität intimacy
intuitive intuitive
invaliden invalids
inversion inversion
invitational invitational
inés inés
irakischer iraqi
iridium iridium
irrsinn lunacy
irrsinn madness
irrsinn insanity
isaiah isaiah
ischia ischia
ishida ishida
isidore isidore
islamistischen islamist
isolieren insulation
isolieren isolation
isolieren isolate
isolieren isolated
isolieren isolating
isr isr
iveco iveco
jacoby jacoby
jakutien yakutia
jammern moaning
jammern moan
jammern whining
jammern whine
janssens janssens
jar jar
jar yar
jarl jarl
jasmine jasmine
jelenia jelenia
jelinek jelinek
jock jock
joerg joerg
jonah jonah
joris joris
josepha josepha
jovi jovi
judoka judoka
juozas juozas
jurys juries
justinian justinian
juwelier jeweller
juwelier jeweler
kabelfernsehen cable
kahane kahane
kakteen cacti
kamele camels
kamele camel
kampfflugzeuge warplanes
kampfkunst martial
kampmann kampmann
kanarische canarian
kanarische canary
kandy kandy
kangri kangri
kantō kantō
kapodistrias kapodistrias
kapuziner capuchin
karan karan
karaoke karaoke
karolina karolina
karthager carthaginians
katakana katakana
katalogisierung cataloguing
katholikos catholicos
kauen chew
kauen chewing
kausale causal
kdf kdf
keenan keenan
kehrer kehrer
kei kei
keks biscuit
keks cookie
kelsen kelsen
kerkrade kerkrade
kernspaltung fission
ketzer heretics
ketzer heretic
keuper keuper
khao khao
kiesel pebbles
kimball kimball
kimi kimi
kinsey kinsey
kipp kipp
kippt flips
kirgisischen kyrgyz
kitchener kitchener
klavierstücke klavierstücke
kleinbauern smallholders
kleinbauern peasants
kleinbuchstaben lowercase
klemperer klemperer
klon clone
klon cloning
kmaq kmaq
knallhart hardcore
knollen tubers
kobayashi kobayashi
kober kober
koen koen
kohlenwasserstoffe hydrocarbons
kohlenwasserstoffe hydrocarbon
kohn kohn
kohut kohut
kolding kolding
kolowrat kolowrat
komfortable comfortable
kommunal communal
kommunal municipal
komnenos komnenos
kompatibilität compatible
kompatibilität compatibility
konditorei bakery
konditorei confectionery
konditorei pastry
konserviert preserves
konserviert preserved
konserviert conserved
konservierung conservation
konservierung preserving
konservierung preservation
konservierung canning
konsultation consultation
kontinuum continuum
kontor kontor
kontraste contrasts
konvertieren converting
konvertieren convert
konzentrischen concentric
konzeptionen conceptions
koo koo
korda korda
korff korff
korvetten corvettes
kosmologie cosmology
kraftfahrzeug motor
krain carniola
krebstiere crustaceans
krebstiere crustacean
kreisverkehr roundabout
krematorium crematorium
kretschmann kretschmann
kriegsherren warlords
krippe nativity
krippe manger
krippe crib
kris kris
králové králové
kräutern herbs
kräutern herb
kuch kuch
kuhl kuhl
kumasi kumasi
kunduz kunduz
kuppeln domes
kuratiert curated
kurniawan kurniawan
kuroda kuroda
kutschera kutschera
kühlmittel coolant
kühlmittel refrigeration
kühlmittel refrigerant
kürzesten shortest
laa laa
labem labem
lacan lacan
lacs lacs
lacus lacus
lada lada
lakatos lakatos
landmasse landmass
landschaftsbau landscaping
landsleute compatriots
landsleute countrymen
langue langue
lanier lanier
lannoy lannoy
lao lao
lauch leek
lavoir lavoir
lazare lazare
lcd lcd
lebedew lebedev
lebensgefahr fatal
lebus lubusz
lecker tasty
lecker yummy
lecker yum
lecker delicious
leconte leconte
lederer lederer
leduc leduc
legalität legality
lehrling apprentices
lehrling trainee
lehrling apprentice
leidenschaftlich passionately
leidenschaftlich passionate
leidenschaftlich passion
leidenschaftlich impassioned
leitern ladders
leitern ladder
leitern conductors
leith leith
lembeck lembeck
lenape lenape
lenkrad wheel
lenkrad steering
lentz lentz
leonce leonce
lepage lepage
leur leur
levinson levinson
leyen leyen
leyte leyte
lga lga
liaoning liaoning
liceo liceo
liefering liefering
lif lif
ligne ligne
ligny ligny
linares linares
lineup lineup
linköping linköping
lister lister
litanei litany
livestream livestream
livia livia
lizenzgebühren royalties
lizenzgebühren royalty
ljubomir ljubomir
llc llc
lleida lleida
llewellyn llewellyn
loa loa
lobbyisten lobbying
lobbyisten lobbies
lobbyisten lobbyist
lobbyisten lobbyists
lodi lodi
lomas lomas
londres londres
longman longman
looney looney
loops loops
loretto loretto
lotta lotta
lotterie lottery
lotterie lotteries
lovin lovin
lse lse
lucille lucille
lugo lugo
lumpen rags
lumpen rag
lunar lunar
lustiges funny
luxuriösen luxurious
luxushotel luxury
lymphom lymphoma
lysin lysine
lytton lytton
löffel spoons
löffel spoonful
löffel spoon
löwenzahn dandelion
lüften airing
lüfter fans
lüfter fan
macgyver macgyver
machatschkala makhachkala
machtkämpfe infighting
mackie mackie
maclean maclean
macquarie macquarie
madeline madeline
magnete magnets
mahlen milling
mahlen grinding
mahlen grind
maius maius
mammut mammoth
mammuts mammoths
mandanten clients
mandanten client
mandl mandl
manoel manoel
mansell mansell
manz manz
manzoni manzoni
mapa mapa
marais marais
marceau marceau
marchand marchand
marge margin
marge marge
marihuana marijuana
marisa marisa
marissa marissa
marmont marmont
marokkanischen moroccan
marple marple
marquise marquise
marriott marriott
martel martel
martelli martelli
marti marti
maschinenkanone autocannon
matador matador
mateo mateo
mathematica mathematica
mathematicae mathematicae
mather mather
matic matic
matthieu matthieu
mauszeiger cursor
mauszeiger pointer
mauszeiger mouse
mautner mautner
maximin maximin
mayday mayday
mayenne mayenne
mayerling mayerling
mbs mbs
mcfarlane mcfarlane
